epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,0,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,1,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,2,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,3,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,4,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,5,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,6,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,7,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,8,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,9,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,10,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,11,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,12,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,13,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,14,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,15,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,16,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,17,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,18,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,19,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,20,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,21,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,22,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,23,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,24,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,25,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,26,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,27,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,28,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,29,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,30,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,31,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,32,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,33,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,34,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,35,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,36,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,37,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,38,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,39,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,40,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,41,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,42,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,43,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,44,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,45,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,46,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,47,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,48,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
